journal_code,fy_2025,submission_FY2025,decision_FY2025,tat_to_first_decision_FY2025,tat_to_acceptance_FY2025,accept_rate_FY2025,triage_rate_FY2025,edr_rate_FY2025,fy_2026,submission,decision,tat_to_first_decision,tat_to_acceptance,accept_rate,triage_rate,edr_rate,decision_valid,accept_rate_valid,historical_ratio,predicted_ratio
CEO,2025,1446,158.0,55.676099541667,111.830983791667,0.0959774170783345,0.859562455892731,0.0,2026,1330.81,169.71,54.8,122.6,0.19,0.7,0.03,True,True,0.10926694329183956,0.1275238388650521
CEP,2025,675,115.0,51.1892650416665,141.086875,0.108832807570978,0.864353312302839,0.0331230283911672,2026,759.85,143.8,59.6,161.0,0.16,0.78,0.09,True,True,0.17037037037037037,0.18924787787063238
CEP4,2025,24,19.0,78.1472569375,206.928368041667,0.647058823529412,0.117647058823529,0.0,2026,24.88,23.64,74.4,180.4,0.62,0.19,0.01,True,True,0.7916666666666666,0.9501607717041801
CES2,2025,69,46.0,52.813402791667,111.943478,0.660714285714286,0.214285714285714,0.0178571428571429,2026,82.84,58.24,62.2,137.3,0.56,0.28,0.01,True,True,0.6666666666666666,0.7030420086914534
CESM,2025,60,51.0,58.0745023125,143.026649291667,0.648148148148148,0.148148148148148,0.0,2026,72.0,48.71,63.6,151.6,0.6,0.21,0.02,True,True,0.85,0.6765277777777778
CEY2,2025,639,169.0,28.955833333333,82.2688078541665,0.188429752066116,0.755371900826446,0.641322314049587,2026,651.5,169.72,36.7,109.6,0.19,0.7,0.47,True,True,0.2644757433489828,0.2605065234075211
CFP2,2025,76,38.0,69.329907395833,204.325543979167,0.290322580645161,0.467741935483871,0.0,2026,73.21,37.58,67.4,185.2,0.38,0.43,0.0,True,True,0.5,0.5133178527523563
CFS,2025,649,223.0,109.25875,297.52457175,0.201851851851852,0.67037037037037,0.0592592592592593,2026,616.6,214.16,103.1,254.5,0.22,0.63,0.09,True,True,0.3436055469953775,0.3473240350308141
CFT2,2025,175,109.0,54.366261583333,124.503935166667,0.473333333333333,0.346666666666667,0.2,2026,155.22,97.58,58.4,140.1,0.45,0.38,0.14,True,True,0.6228571428571429,0.62865610101791
CGA,2025,104,54.0,43.5050868125,126.844594916667,0.273684210526316,0.505263157894737,0.0,2026,119.15,51.61,50.2,134.4,0.29,0.53,0.01,True,True,0.5192307692307693,0.43315148971884176
CGE,2025,1120,290.0,23.053692125,65.391493041667,0.1875,0.757246376811594,0.798913043478261,2026,1077.97,198.17,62.9,133.3,0.18,0.74,0.55,True,True,0.25892857142857145,0.18383628486878112
CGF,2025,452,143.0,78.995763875,182.544652770833,0.133909287257019,0.712742980561555,0.0215982721382289,2026,361.82,119.33,90.8,210.0,0.18,0.68,0.04,True,True,0.3163716814159292,0.3298048753523852
CHEM,2025,4636,2795.0,25.1261400416665,48.708125,0.488588522047419,0.346111234212276,0.409483713715932,2026,4945.87,1135.78,36.5,80.0,0.39,0.44,0.35,True,True,0.6028904227782571,0.22964210543342223
CHIR,2025,125,93.0,30.7025347291665,76.220254625,0.548387096774194,0.290322580645161,0.0,2026,142.57,87.74,47.1,122.8,0.48,0.34,0.01,True,True,0.744,0.6154169881461738
CHSO,2025,539,151.0,115.949751166667,261.794907395833,0.189795918367347,0.718367346938775,0.238775510204082,2026,555.43,168.12,100.6,221.6,0.19,0.7,0.22,True,True,0.28014842300556586,0.3026844066759088
CID,2025,558,255.0,37.797094916667,106.490798625,0.26497277676951,0.551724137931034,0.480943738656987,2026,549.48,216.53,51.2,149.0,0.3,0.51,0.32,True,True,0.45698924731182794,0.3940634781975686
CIM2,2025,61,62.0,74.331927083333,170.920815958333,0.588235294117647,0.161764705882353,0.279411764705882,2026,97.58,92.7,66.9,158.6,0.41,0.37,0.13,True,True,1.0163934426229508,0.9499897519983603
CISO,2025,91,26.0,103.282546291667,235.984386583333,0.25,0.727272727272727,0.0113636363636364,2026,100.79,37.27,95.1,206.1,0.29,0.64,0.04,True,True,0.2857142857142857,0.36977874789165593
CIT2,2025,581,171.0,92.9083043958335,212.391927083333,0.145522388059701,0.708955223880597,0.154850746268657,2026,633.9,163.99,81.3,183.3,0.15,0.71,0.17,True,True,0.2943201376936317,0.25870011042751223
CITE,2025,176,139.0,97.6067071666665,130.3205381875,0.806282722513089,0.183246073298429,0.0,2026,216.54,133.28,89.6,144.9,0.58,0.34,0.02,True,True,0.7897727272727273,0.6154982913087651
CIUZ,2025,50,14.0,62.214282416667,89.191035875,0.934782608695652,0.0652173913043478,0.0,2026,54.81,23.94,73.6,129.0,0.75,0.18,0.0,True,True,0.28,0.4367816091954023
CJAG,2025,204,64.0,107.304317125,363.989756958333,0.112903225806452,0.725806451612903,0.0268817204301075,2026,257.89,84.15,94.6,378.5,0.12,0.69,0.04,True,True,0.3137254901960784,0.32630191166776534
CJAS,2025,350,111.0,91.137511583333,368.426863416667,0.123287671232877,0.691780821917808,0.0,2026,349.04,105.87,73.0,271.2,0.15,0.69,0.05,True,True,0.3171428571428571,0.30331767132706855
CJCE,2025,977,655.0,41.778310166667,101.007419,0.443514644351464,0.377615062761506,0.0,2026,949.08,355.2,59.9,141.6,0.37,0.45,0.03,True,True,0.6704196519959058,0.37425717536983183
CJOC,2025,1338,394.0,28.919039333333,50.1642129583335,0.262453531598513,0.711524163568773,0.0193308550185874,2026,1291.2,279.49,35.2,72.8,0.26,0.68,0.03,True,True,0.2944693572496263,0.21645755885997522
CJP2,2025,273,60.0,41.597922458333,131.040011583333,0.157509157509158,0.78021978021978,0.0,2026,281.18,95.44,53.5,151.8,0.25,0.64,0.0,True,True,0.21978021978021978,0.3394267017568817
CJS,2025,166,68.0,114.325439833333,320.798547458333,0.186206896551724,0.6,0.0,2026,153.27,71.65,88.1,232.9,0.26,0.56,0.04,True,True,0.40963855421686746,0.4674756964833301
CKON,2025,64,35.0,56.415920125,94.084664333333,0.861538461538462,0.0769230769230769,0.0,2026,70.47,41.59,58.7,117.5,0.71,0.16,0.01,True,True,0.546875,0.590180218532709
CL2,2025,270,85.0,116.207835645834,247.3074305625,0.137755102040816,0.663265306122449,0.0,2026,270.69,109.21,92.6,208.2,0.21,0.62,0.05,True,True,0.3148148148148148,0.4034504414644058
CLA,2025,75,46.0,62.9146990833335,149.379635416667,0.472727272727273,0.309090909090909,0.0,2026,78.79,44.59,54.9,130.4,0.58,0.25,0.0,True,True,0.6133333333333333,0.5659347632948344
CLC,2025,1294,331.0,65.3761689791665,95.323182875,0.152334152334152,0.714987714987715,0.0,2026,1276.75,247.46,58.0,98.1,0.18,0.69,0.04,True,True,0.25579598145285937,0.193820246720188
CLEN,2025,481,131.0,129.800480333333,315.765804395833,0.174603174603175,0.59047619047619,0.0698412698412698,2026,466.31,165.81,101.9,245.1,0.24,0.49,0.06,True,True,0.27234927234927236,0.3555789067358624
CLI2,2025,127,41.0,107.248194458333,245.188888875,0.194805194805195,0.675324675324675,0.025974025974026,2026,117.88,64.12,91.7,214.3,0.3,0.53,0.02,True,True,0.3228346456692913,0.5439429928741093
CLR,2025,582,256.0,56.949004625,201.279375,0.228571428571429,0.596638655462185,0.218487394957983,2026,594.9,191.97,72.3,213.2,0.21,0.56,0.16,True,True,0.43986254295532645,0.3226928895612708
CLT2,2025,374,152.0,48.81730325,133.649832166666,0.253776435045317,0.549848942598187,0.0,2026,352.69,155.54,53.5,141.8,0.25,0.57,0.01,True,True,0.40641711229946526,0.44101051915279704
CM,2025,136,82.0,28.9229861041665,108.519103,0.804347826086957,0.152173913043478,0.0072463768115942,2026,150.32,107.83,41.0,125.2,0.59,0.31,0.02,True,True,0.6029411764705882,0.7173363491218734
CMDC,2025,1019,465.0,42.0888773125,68.3754803125,0.353112840466926,0.527237354085603,0.465953307392996,2026,960.43,292.62,53.5,131.2,0.31,0.57,0.33,True,True,0.4563297350343474,0.3046760305279927
CMTD,2025,135,86.0,45.988090291667,80.911817125,0.768518518518518,0.12962962962963,0.12962962962963,2026,114.5,68.58,64.5,120.8,0.75,0.14,0.1,True,True,0.6370370370370371,0.5989519650655022
CMU2,2025,356,307.0,82.012268520833,156.566423625,0.445427728613569,0.221238938053097,0.12094395280236,2026,476.93,212.48,80.3,252.5,0.34,0.39,0.11,True,True,0.8623595505617978,0.4455161134757721
CNCR,2025,5034,610.0,37.507557875,91.905115729167,0.0812623274161736,0.872189349112426,0.896055226824458,2026,4661.11,345.07,41.6,112.8,0.1,0.84,0.61,True,True,0.12117600317838696,0.07403172205762147
CNCY,2025,443,102.0,34.044317125,69.905648166667,0.152619589977221,0.765375854214123,0.842824601366743,2026,416.65,146.22,45.9,121.0,0.21,0.65,0.59,True,True,0.23024830699774265,0.3509420376815073
CNE,2025,226,108.0,58.505775458333,151.242719895833,0.428571428571429,0.542857142857143,0.0523809523809524,2026,240.49,118.38,64.4,151.0,0.44,0.51,0.06,True,True,0.4778761061946903,0.49224499979209113
CNL2,2025,100,73.0,24.1448958333335,63.6602604166665,0.620689655172414,0.241379310344828,0.0,2026,97.94,85.83,47.5,106.9,0.53,0.32,0.01,True,True,0.73,0.8763528691035328
CNM,2025,1113,193.0,85.171875,182.1116435,0.0980751604032997,0.84051329055912,0.0210815765352887,2026,1055.33,209.11,86.6,180.4,0.15,0.74,0.04,True,True,0.1734052111410602,0.19814655131570222
CNMA,2025,614,299.0,47.7635069583335,89.367951375,0.351851851851852,0.496632996632997,0.414141414141414,2026,661.81,207.12,48.9,104.1,0.27,0.62,0.36,True,True,0.48697068403908794,0.31295991296595704
CNR2,2025,1162,632.0,95.773611125,191.049155083334,0.434462444771723,0.375552282768778,0.0191458026509573,2026,1063.56,429.9,84.2,182.9,0.38,0.44,0.03,True,True,0.5438898450946644,0.40420850727744556
CNS,2025,3014,893.0,45.433478,123.629525458334,0.186331179870792,0.727303638218293,0.24209452567154,2026,2983.98,526.72,44.2,124.3,0.2,0.69,0.19,True,True,0.2962840079628401,0.17651592839094096
CNS3,2025,58,52.0,39.397164333333,109.885474541667,0.811320754716981,0.0566037735849057,0.0,2026,66.92,63.57,48.7,120.8,0.66,0.2,0.0,True,True,0.896551724137931,0.9499402271368799
COA,2025,668,287.0,83.0628009375,206.122974541667,0.222052067381317,0.606431852986217,0.185298621745789,2026,697.45,215.43,72.8,207.1,0.24,0.6,0.17,True,True,0.4296407185628742,0.3088823571582192
COB,2025,280,123.0,78.970393520833,170.318692125,0.267123287671233,0.592465753424658,0.263698630136986,2026,324.57,126.48,80.2,174.3,0.28,0.59,0.2,True,True,0.4392857142857143,0.38968481375358166
COBI,2025,1200,414.0,83.298761583333,206.235677083333,0.183363148479428,0.655635062611807,0.383720930232558,2026,1277.78,307.33,74.0,185.0,0.18,0.66,0.28,True,True,0.345,0.2405187121413702
COD,2025,495,312.0,32.7813715208335,71.047320604167,0.418219461697723,0.376811594202899,0.0372670807453416,2026,536.28,233.6,46.7,107.2,0.34,0.49,0.12,True,True,0.6303030303030303,0.4355933467591557
CODI,2025,1366,425.0,49.1118171458335,120.421736125,0.260371959942775,0.61516452074392,0.0958512160228898,2026,1393.66,263.69,46.5,116.0,0.28,0.55,0.17,True,True,0.31112737920937045,0.1892068366746552
COEP,2025,195,116.0,78.726909708333,297.869513875,0.258241758241758,0.445054945054945,0.0,2026,221.63,151.52,80.8,251.2,0.36,0.36,0.02,True,True,0.5948717948717949,0.6836619591210576
COGS,2025,741,176.0,79.817060166667,230.8753588125,0.139130434782609,0.742028985507246,0.0,2026,691.5,182.57,80.6,216.8,0.17,0.66,0.03,True,True,0.23751686909581646,0.26402024584237166
COIN,2025,2379,234.0,94.9286053125,195.77207175,0.0365912373615792,0.905633124699085,0.0664419836302359,2026,2144.99,207.54,82.4,175.3,0.08,0.85,0.14,True,True,0.09836065573770492,0.0967556958307498
COL,2025,257,79.0,85.398067125,184.792534708333,0.203463203463203,0.705627705627706,0.0822510822510823,2026,279.33,103.86,75.1,170.2,0.25,0.64,0.06,True,True,0.30739299610894943,0.37181827945440876
COM2,2025,32,17.0,121.683206020833,233.460190958333,0.666666666666667,0.296296296296296,0.0,2026,38.92,36.97,98.1,200.6,0.52,0.39,0.01,True,True,0.53125,0.9498972250770811
CON4,2025,339,169.0,71.0569791666665,186.816979166667,0.248407643312102,0.487261146496815,0.14968152866242,2026,345.6,163.76,70.5,183.5,0.24,0.51,0.12,True,True,0.49852507374631266,0.47384259259259254
CONS,2025,148,111.0,154.0458565,329.889965270833,0.366336633663366,0.0198019801980198,0.0,2026,134.7,81.9,93.3,220.7,0.48,0.2,0.0,True,True,0.75,0.6080178173719377
CORG,2025,1160,384.0,78.02636575,475.0728993125,0.0515555555555556,0.702222222222222,0.0,2026,1055.38,275.81,72.2,363.8,0.1,0.7,0.07,True,True,0.3310344827586207,0.2613371487047319
COTE,2025,249,200.0,46.298564833333,155.972754625,0.252427184466019,0.111650485436893,0.00485436893203883,2026,269.61,168.0,71.4,186.7,0.26,0.28,0.01,True,True,0.8032128514056225,0.6231222877489707
CPD3,2025,251,53.0,41.193744208333,110.779294,0.510460251046025,0.476987447698745,0.0,2026,257.12,80.26,59.1,151.4,0.45,0.43,0.01,True,True,0.21115537848605578,0.31214996888612323
CPE,2025,4672,697.0,69.5054861041665,182.17144675,0.0783090783090783,0.857703857703858,0.406791406791407,2026,4692.05,357.8,62.5,154.5,0.12,0.82,0.4,True,True,0.14918664383561644,0.0762566468814271
CPF,2025,211,81.0,55.6537731458335,141.906828708334,0.233160621761658,0.647668393782383,0.16580310880829,2026,210.22,82.33,62.2,157.3,0.3,0.53,0.12,True,True,0.38388625592417064,0.39163733231852343
CPHC,2025,953,687.0,51.1542881875,81.917013875,0.544524053224156,0.287615148413511,0.188331627430911,2026,1097.68,346.28,60.0,121.3,0.42,0.39,0.21,True,True,0.720881427072403,0.3154653450914656
CPLU,2025,758,407.0,32.0096701458335,63.524878458333,0.452445652173913,0.421195652173913,0.31929347826087,2026,817.73,266.34,41.7,120.4,0.37,0.49,0.3,True,True,0.5369393139841688,0.32570652904993086
CPP,2025,702,227.0,48.6437615833335,100.885775458333,0.213333333333333,0.725925925925926,0.0281481481481481,2026,639.87,203.2,59.8,126.4,0.21,0.7,0.03,True,True,0.32336182336182334,0.317564505290137
CPR,2025,1718,274.0,31.7867534791665,85.98136575,0.115228720324262,0.856398378691372,0.833815865662999,2026,1741.99,216.98,35.5,92.9,0.17,0.76,0.72,True,True,0.15948777648428406,0.1245586943667874
CPS2,2025,90,69.0,86.029513875,177.882268520833,0.47887323943662,0.169014084507042,0.408450704225352,2026,90.8,52.33,90.4,197.5,0.39,0.36,0.23,True,True,0.7666666666666667,0.5763215859030837
CPT,2025,1541,534.0,42.092291666667,98.065208333333,0.261726716519375,0.603670972127804,0.0,2026,1563.16,369.81,46.8,115.9,0.24,0.62,0.11,True,True,0.3465282284231019,0.23657846925458687
CPTC,2025,388,230.0,44.4897511666665,77.53675925,0.437185929648241,0.412060301507538,0.28643216080402,2026,435.73,204.86,52.6,117.2,0.36,0.48,0.19,True,True,0.5927835051546392,0.4701535354462626
CRAT,2025,235,118.0,61.801035875,110.104120375,0.398305084745763,0.495762711864407,0.00847457627118644,2026,278.34,115.8,58.5,122.9,0.32,0.56,0.03,True,True,0.502127659574468,0.4160379392110369
CRE2,2025,767,385.0,75.3396064791665,151.455891208333,0.312393887945671,0.424448217317487,0.0,2026,703.48,283.66,83.6,175.9,0.27,0.53,0.03,True,True,0.5019556714471969,0.4032239722522318
CRF3,2025,1331,394.0,54.176412041667,109.629513895833,0.192928516525749,0.700230591852421,0.0822444273635665,2026,1243.72,258.81,69.5,137.5,0.22,0.61,0.12,True,True,0.29601803155522166,0.2080934615508314
CRIM,2025,289,214.0,111.092627333333,399.702783583333,0.135135135135135,0.387387387387387,0.0,2026,325.03,172.26,88.4,294.3,0.2,0.42,0.07,True,True,0.740484429065744,0.5299818478294311
CRIQ,2025,119,18.0,105.040034729167,105.977083333333,0.242718446601942,0.757281553398058,0.0,2026,113.78,47.96,89.7,119.6,0.35,0.61,0.01,True,True,0.15126050420168066,0.4215152047811566
CRJ,2025,851,285.0,112.5086805625,215.644270833333,0.246963562753036,0.475708502024291,0.346153846153846,2026,902.4,253.61,109.7,234.2,0.23,0.55,0.25,True,True,0.33490011750881316,0.28103945035461
CRQ,2025,165,128.0,69.5356134375,303.653356479167,0.386861313868613,0.284671532846715,0.0,2026,167.15,126.52,68.7,265.5,0.39,0.33,0.02,True,True,0.7757575757575758,0.7569249177385581
CSC2,2025,1008,397.0,70.4656712916665,153.878530083333,0.261431411530815,0.635188866799205,0.124254473161034,2026,1030.03,260.16,62.0,144.1,0.3,0.57,0.15,True,True,0.39384920634920634,0.25257516771356175
CSP2,2025,613,391.0,119.113449083334,279.456608791667,0.43047619047619,0.373333333333333,0.12,2026,600.93,260.82,102.8,245.0,0.35,0.47,0.13,True,True,0.6378466557911908,0.4340272577504868
CSR,2025,3929,912.0,64.290497666667,187.155254625,0.0974719833203023,0.802189210320563,0.00573364607766484,2026,3857.14,575.58,61.3,152.8,0.16,0.71,0.1,True,True,0.23212013234919826,0.14922455498115186
CSSC,2025,2694,1293.0,35.23,63.9629803333335,0.364275147928994,0.51405325443787,0.522189349112426,2026,2728.72,605.83,40.0,87.1,0.31,0.57,0.45,True,True,0.4799554565701559,0.22201984813392364
CSY2,2025,118,38.0,56.740474541667,101.950451375,0.231481481481481,0.657407407407407,0.0,2026,109.27,45.69,63.0,128.9,0.31,0.55,0.0,True,True,0.3220338983050847,0.4181385558707788
CTA,2025,1935,739.0,41.244068291667,119.015578708333,0.260824204486176,0.650495565988524,0.491392801251956,2026,1857.06,407.1,41.4,117.7,0.22,0.68,0.42,True,True,0.3819121447028424,0.2192174727795548
CTD2,2025,154,90.0,22.80296875,64.2442361041665,0.638709677419355,0.251612903225806,0.0,2026,156.89,82.09,47.6,120.5,0.53,0.3,0.01,True,True,0.5844155844155844,0.5232328382943464
CTH2,2025,303,195.0,82.275682875,159.113831,0.427652733118971,0.42443729903537,0.446945337620579,2026,370.69,148.46,72.6,196.0,0.4,0.44,0.36,True,True,0.6435643564356436,0.4004963716312822
CTI2,2025,267,88.0,36.972199083333,127.95546875,0.203125,0.73046875,0.01171875,2026,310.94,107.38,45.4,144.5,0.23,0.66,0.01,True,True,0.3295880149812734,0.34533993696533094
CTM2,2025,4095,522.0,31.7094039375,106.97175925,0.103354711396152,0.873704982733103,0.69980266403552,2026,4457.36,357.36,42.0,126.7,0.12,0.82,0.52,True,True,0.12747252747252746,0.08017301721198199
CTPP,2025,178,107.0,42.5650463125,102.347592583333,0.457317073170732,0.371951219512195,0.0,2026,216.88,110.11,49.7,127.7,0.43,0.4,0.03,True,True,0.601123595505618,0.507700110660273
CTR,2025,1121,665.0,39.0973321666665,107.420868041667,0.290135396518375,0.39651837524178,0.00580270793036751,2026,1148.51,353.36,49.5,118.6,0.27,0.45,0.06,True,True,0.5932203389830508,0.3076681961846218
CTS,2025,651,416.0,44.939386583333,97.712407416667,0.514423076923077,0.326923076923077,0.0,2026,634.29,300.74,51.5,152.6,0.4,0.44,0.03,True,True,0.6390168970814132,0.474136436015072
CUAG,2025,113,21.0,159.590989583333,455.131996541666,0.0857142857142857,0.857142857142857,0.0,2026,108.44,37.65,126.6,343.1,0.16,0.67,0.01,True,True,0.18584070796460178,0.3471966064182958
CUP,2025,663,352.0,48.9443518541665,160.197905083333,0.261562998405104,0.496012759170654,0.159489633173844,2026,691.72,237.61,54.7,166.7,0.25,0.55,0.27,True,True,0.530920060331825,0.34350604290753484
CURA,2025,179,61.0,158.516261583333,387.146371520833,0.456521739130435,0.380434782608696,0.0,2026,189.19,76.53,126.7,310.8,0.41,0.38,0.02,True,True,0.3407821229050279,0.4045139806543686
CURJ,2025,218,75.0,78.2506886458335,167.79136575,0.341463414634146,0.463414634146341,0.121951219512195,2026,205.99,92.22,65.1,150.1,0.41,0.4,0.1,True,True,0.3440366972477064,0.44769163551628716
CVI2,2025,539,153.0,97.7101041666665,221.766412041667,0.153024911032028,0.759786476868327,0.099644128113879,2026,622.54,158.86,79.5,197.9,0.16,0.74,0.07,True,True,0.28385899814471244,0.25518039001509946
CWE,2025,1165,127.0,82.631215291667,286.80550925,0.0681318681318681,0.764835164835165,0.0,2026,1053.24,177.1,83.9,263.2,0.11,0.74,0.06,True,True,0.10901287553648069,0.16814781056549313
CYT,2025,327,176.0,36.0071122708335,82.786469916667,0.326018808777429,0.467084639498433,0.0564263322884013,2026,320.48,150.55,50.1,109.8,0.3,0.49,0.06,True,True,0.5382262996941896,0.46976410384423367
CYTB,2025,116,92.0,51.438177083333,133.861273166667,0.401785714285714,0.276785714285714,0.0,2026,124.21,91.35,59.3,148.6,0.43,0.3,0.02,True,True,0.7931034482758621,0.7354480315594557
CYTO,2025,172,90.0,56.097876145833,160.72894675,0.477272727272727,0.393939393939394,0.0,2026,180.81,96.49,61.0,161.3,0.45,0.42,0.05,True,True,0.5232558139534884,0.5336541120513245
DAC,2025,5336,1627.0,60.350723395833,198.659820583333,0.0803220738413197,0.714454045561665,0.201099764336214,2026,5044.76,890.58,62.9,178.5,0.13,0.67,0.14,True,True,0.30491004497751123,0.1765356528358138
DAD2,2025,551,195.0,51.104913208333,130.205659708333,0.371084337349398,0.489156626506024,0.118072289156627,2026,501.44,205.92,53.2,133.3,0.35,0.49,0.1,True,True,0.35390199637023595,0.4106573069559668
DAR,2025,516,288.0,76.8878356458335,180.694768520833,0.386407766990291,0.483495145631068,0.0,2026,530.88,224.8,76.4,174.2,0.32,0.56,0.11,True,True,0.5581395348837209,0.4234478601567209
DC,2025,482,210.0,30.135266208333,83.430891208333,0.270212765957447,0.561702127659575,0.214893617021277,2026,516.41,172.94,49.6,148.5,0.31,0.53,0.15,True,True,0.43568464730290457,0.33488894483065784
DDG,2025,1025,380.0,62.7578356458335,137.675387729166,0.239747634069401,0.623554153522608,0.0304942166140904,2026,995.59,261.89,57.9,157.4,0.24,0.62,0.09,True,True,0.37073170731707317,0.2630500507236915
DDI,2025,558,218.0,75.221724541667,225.05511575,0.242125984251968,0.65748031496063,0.456692913385827,2026,557.82,193.74,68.3,188.1,0.23,0.65,0.26,True,True,0.3906810035842294,0.3473163386038507
DDR,2025,1186,272.0,49.272083333333,106.304872666667,0.135791366906475,0.782374100719424,0.217625899280576,2026,1214.65,223.67,51.2,118.0,0.15,0.76,0.2,True,True,0.22934232715008432,0.18414358045527515
DECH,2025,612,89.0,98.6838888958335,276.90421875,0.076241134751773,0.875886524822695,0.0,2026,638.63,135.45,87.5,219.1,0.1,0.79,0.02,True,True,0.1454248366013072,0.21209464008894038
DECI,2025,407,108.0,75.5366493125,334.103339104166,0.0565552699228792,0.748071979434447,0.0,2026,460.6,149.23,72.3,276.5,0.15,0.68,0.05,True,True,0.26535626535626533,0.32399044724272685
DEN,2025,1274,528.0,30.823425916667,96.693969916667,0.145200984413454,0.533223954060706,0.40278917145201,2026,1359.68,303.64,39.8,108.1,0.18,0.55,0.38,True,True,0.41444270015698587,0.22331725111791006
DEO2,2025,276,241.0,19.3847743125,75.079317125,0.669260700389105,0.0778210116731518,0.0,2026,248.9,204.12,34.4,102.3,0.55,0.19,0.09,True,True,0.8731884057971014,0.8200883889112093
DEP2,2025,85,67.0,75.126064833333,239.510011583333,0.666666666666667,0.222222222222222,0.0,2026,113.21,65.75,80.8,219.7,0.57,0.3,0.01,True,True,0.788235294117647,0.5807790831198658
DER2,2025,64,52.0,32.92425925,53.2608159583335,0.967213114754098,0.0,0.0,2026,70.24,54.81,37.8,76.3,0.84,0.1,0.0,True,True,0.8125,0.7803246013667426
DESC,2025,690,228.0,75.5997685,290.797407416667,0.176961602671119,0.672787979966611,0.243739565943239,2026,647.24,189.63,75.3,271.3,0.18,0.67,0.18,True,True,0.33043478260869563,0.29298251035164696
DEV,2025,206,148.0,96.4637326458335,247.7841493125,0.47979797979798,0.373737373737374,0.0151515151515152,2026,223.84,131.19,101.6,255.0,0.41,0.44,0.03,True,True,0.7184466019417476,0.5860882773409578
DEVE,2025,498,48.0,84.149363416667,322.607864583333,0.0589390962671906,0.866404715127701,0.0,2026,568.66,91.09,74.1,247.6,0.15,0.73,0.01,True,True,0.0963855421686747,0.16018358949108433
DEWB,2025,174,63.0,74.122054395833,155.356655083333,0.185897435897436,0.641025641025641,0.0,2026,186.79,82.6,70.6,179.9,0.26,0.53,0.03,True,True,0.3620689655172414,0.44220782697146527
DGD,2025,87,49.0,25.3354629583335,61.4968981458335,0.493506493506494,0.441558441558442,0.012987012987013,2026,91.08,54.2,40.8,94.0,0.45,0.43,0.01,True,True,0.5632183908045977,0.5950812472551603
DIAL,2025,74,31.0,20.189108791667,31.5522801041665,0.540540540540541,0.432432432432432,0.0,2026,76.66,41.68,38.3,77.0,0.54,0.39,0.01,True,True,0.4189189189189189,0.5436994521262719
DISA,2025,529,80.0,123.402523166667,249.237858791667,0.08300395256917,0.859683794466403,0.0197628458498024,2026,514.4,148.22,105.9,226.7,0.19,0.69,0.02,True,True,0.15122873345935728,0.2881415241057543
DMCN,2025,876,247.0,70.836371520833,188.351689833333,0.285185185185185,0.61358024691358,0.0,2026,882.97,193.22,65.9,187.3,0.25,0.65,0.1,True,True,0.2819634703196347,0.2188296318108203
DME,2025,1186,303.0,70.6299710625,126.71332175,0.193576388888889,0.736979166666667,0.680555555555556,2026,1162.62,246.67,69.1,140.2,0.2,0.72,0.5,True,True,0.2554806070826307,0.21216734616641725
DMRR,2025,1051,129.0,73.9054803125,199.718032395834,0.0677328316086547,0.889934148635936,0.818438381937912,2026,1080.74,167.16,70.6,182.2,0.15,0.78,0.59,True,True,0.12274024738344434,0.15467179895256952
DOM,2025,4079,1756.0,21.30453125,65.709751166667,0.192019950124688,0.586783042394015,0.795511221945137,2026,3453.21,916.97,31.1,77.5,0.19,0.63,0.51,True,True,0.43049767099779357,0.2655413369010283
DOME,2025,127,52.0,210.301087958333,429.955729166667,0.311475409836066,0.295081967213115,0.0327868852459016,2026,131.03,54.89,160.2,334.3,0.39,0.32,0.03,True,True,0.4094488188976378,0.4189116996107762
DPR,2025,527,96.0,68.440544,191.38980325,0.112244897959184,0.828571428571429,0.0,2026,444.11,120.34,69.0,184.2,0.2,0.7,0.06,True,True,0.18216318785578747,0.27096890410033553
DRO2,2025,68,45.0,43.1437557916665,106.220104166667,0.580645161290323,0.32258064516129,0.0483870967741935,2026,79.89,48.01,54.3,125.3,0.53,0.33,0.04,True,True,0.6617647058823529,0.6009513080485668
DSJI,2025,124,43.0,83.022905083333,222.065300916667,0.185185185185185,0.555555555555556,0.0,2026,146.31,59.81,81.6,216.9,0.21,0.54,0.02,True,True,0.3467741935483871,0.4087895564212973
DTA,2025,388,181.0,33.40511575,94.954872666667,0.389021479713604,0.570405727923628,0.193317422434368,2026,413.89,147.24,45.6,128.3,0.38,0.53,0.16,True,True,0.46649484536082475,0.35574669598202424
DUG2,2025,245,100.0,39.952083333333,106.2521180625,0.354430379746835,0.578059071729958,0.0,2026,204.22,102.91,46.5,122.7,0.34,0.56,0.02,True,True,0.40816326530612246,0.5039173440407404
DVDY,2025,132,117.0,45.503669,141.5265625,0.586466165413534,0.270676691729323,0.0,2026,124.84,89.68,59.2,159.2,0.44,0.43,0.09,True,True,0.8863636363636364,0.7183595001602051
DVG,2025,128,30.0,28.790133104167,72.15175925,0.201612903225806,0.709677419354839,0.645161290322581,2026,143.0,49.85,39.5,96.5,0.26,0.64,0.46,True,True,0.234375,0.3486013986013986
DYS,2025,103,67.0,122.550827541667,379.228107645834,0.381443298969072,0.474226804123711,0.237113402061856,2026,99.51,62.96,113.2,335.9,0.41,0.44,0.16,True,True,0.6504854368932039,0.6327002311325495
